,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
EL,Estee Lauder Cos. A,1.23%,XLP,Consumper Staples,0.0018610084410647662,1.123603301004596,-0.4128840499975521,0.0018610084410647662,1.123603301004596,-0.4128840499975521
ADM,Archer-Daniels-Midland Co,1.22%,XLP,Consumper Staples,-0.001676985840070674,1.1097857097332462,0.0512554228390414,-0.001676985840070674,1.1097857097332462,0.0512554228390414
K,Kellogg Co,1.18%,XLP,Consumper Staples,0.0009627087604044737,0.4258006860659135,-0.009992549343793743,0.0009627087604044737,0.4258006860659135,-0.009992549343793743
DPS,Dr Pepper Snapple Group,1.15%,XLP,Consumper Staples,0.0034893266404627623,0.5815334115891371,-0.09487593972500685,0.0034893266404627623,0.5815334115891371,-0.09487593972500685
CAG,ConAgra Foods Inc,1.14%,XLP,Consumper Staples,0.0016878199251738513,0.5092867053959617,0.0310172804108264,0.0016878199251738513,0.5092867053959617,0.0310172804108264
TSN,Tyson Foods Inc A,1.13%,XLP,Consumper Staples,0.003081088063782695,0.7597781354218578,-0.037880826954714265,0.003081088063782695,0.7597781354218578,-0.037880826954714265
CLX,Clorox Co,1.10%,XLP,Consumper Staples,0.0025392534035699977,0.42935564081680144,-0.06067358838870639,0.0025392534035699977,0.42935564081680144,-0.06067358838870639
SJM,Smucker J.M. Co,1.00%,XLP,Consumper Staples,0.0017193690378911582,0.6081332085153128,-0.0016889516590447642,0.0017193690378911582,0.6081332085153128,-0.0016889516590447642
TAP,Molson Coors Brewing Co B,1.00%,XLP,Consumper Staples,0.0019284583234976344,0.7190506494285879,-0.1480959859488482,0.0019284583234976344,0.7190506494285879,-0.1480959859488482
MJN,Mead Johnson Nutrition Co,0.86%,XLP,Consumper Staples,-8.874127015178188e-05,0.6467222158811985,-0.03537125328759568,-8.874127015178188e-05,0.6467222158811985,-0.03537125328759568
HRL,Hormel Foods Corp,0.82%,XLP,Consumper Staples,0.005994400999384582,0.4148507721487461,-0.44556767913111867,0.005994400999384582,0.4148507721487461,-0.44556767913111867
HSY,Hershey Foods Corp,0.80%,XLP,Consumper Staples,0.001988434178533683,0.4373019478690578,-0.07697098694426548,0.001988434178533683,0.4373019478690578,-0.07697098694426548
CPB,Campbell Soup Co,0.72%,XLP,Consumper Staples,0.0012681907802142686,0.433839148974843,-0.052459917356170095,0.0012681907802142686,0.433839148974843,-0.052459917356170095
CCE,Coca-Cola Enterprises,0.65%,XLP,Consumper Staples,0.001158439864938184,0.9700267025564564,-0.07794707470237032,0.001158439864938184,0.9700267025564564,-0.07794707470237032
MKC,McCormick & Co,0.65%,XLP,Consumper Staples,0.0016051783082121841,0.5619389577208456,-0.02704947269011685,0.0016051783082121841,0.5619389577208456,-0.02704947269011685
WFM,Whole Foods Market Inc,0.65%,XLP,Consumper Staples,-0.00047703867865547735,0.9719124477881608,-0.3200621483559959,-0.00047703867865547735,0.9719124477881608,-0.3200621483559959
BF-b,Brown-Forman Corp B,0.62%,XLP,Consumper Staples,0.0028120729022176423,0.719038768736952,-0.29931964494140356,0.0028120729022176423,0.719038768736952,-0.29931964494140356
CHD,Church & Dwight Co,0.60%,XLP,Consumper Staples,0.004454692475577067,0.5080021669267912,-0.46107436459005313,0.004454692475577067,0.5080021669267912,-0.46107436459005313
GMCR,Keurig Green Mountain Inc,0.59%,XLP,Consumper Staples,0.0014638260363675482,1.0720991868191914,-0.0011026595412536439,0.0014638260363675482,1.0720991868191914,-0.0011026595412536439
AMZN,Amazon.com Inc,10.61%,XLY,Consumer Discretionary,0.002261960964570451,1.2219394161256205,0.0505498712145081,0.002261960964570451,1.2219394161256205,0.0505498712145081
HD,Home Depot Inc,7.20%,XLY,Consumer Discretionary,0.0038940959731103317,0.9379047651859802,-0.09458557905782758,0.0038940959731103317,0.9379047651859802,-0.09458557905782758
DIS,Walt Disney Co,6.82%,XLY,Consumer Discretionary,0.001750599900461352,1.1876954834705418,-0.07677630778923104,0.001750599900461352,1.1876954834705418,-0.07677630778923104
CMCSA,Comcast Corp A,6.25%,XLY,Consumer Discretionary,0.0015701855441925463,1.0821525096705822,-0.05527793428760332,0.0015701855441925463,1.0821525096705822,-0.05527793428760332
MCD,McDonald's Corp,5.03%,XLY,Consumer Discretionary,0.0014309530197391322,0.5130297011135877,-0.06878191752930349,0.0014309530197391322,0.5130297011135877,-0.06878191752930349
SBUX,Starbucks Corp,4.07%,XLY,Consumer Discretionary,0.005660103123879453,0.6839264666023257,-0.35665993217182396,0.005660103123879453,0.6839264666023257,-0.35665993217182396
NKE,NIKE Inc B,3.80%,XLY,Consumer Discretionary,0.0039042087659004066,0.7973809896006571,-0.5942793613881766,0.0039042087659004066,0.7973809896006571,-0.5942793613881766
LOW,Lowe's Cos Inc,2.99%,XLY,Consumer Discretionary,0.0032584729323737187,0.8343064657192698,-0.09493025000971059,0.0032584729323737187,0.8343064657192698,-0.09493025000971059
TWX,Time Warner Inc,2.62%,XLY,Consumer Discretionary,0.0009565564547054822,1.0744595159789065,-0.028317953097478848,0.0009565564547054822,1.0744595159789065,-0.028317953097478848
PCLN,The Priceline Group Inc,2.58%,XLY,Consumer Discretionary,0.0014452596855967612,1.204547649315498,0.04093745298424477,0.0014452596855967612,1.204547649315498,0.04093745298424477
TWC,Time Warner Cable Inc,2.39%,XLY,Consumer Discretionary,0.0026103956199094447,0.8359846873151344,-0.014277664982405089,0.0026103956199094447,0.8359846873151344,-0.014277664982405089
F,Ford Motor Co,2.19%,XLY,Consumer Discretionary,-0.0033552078779584813,1.313302500217876,0.014872147299193008,-0.0033552078779584813,1.313302500217876,0.014872147299193008
TJX,TJX Cos Inc,2.14%,XLY,Consumer Discretionary,0.005187805183757713,0.6078910207289099,-0.4430322382410423,0.005187805183757713,0.6078910207289099,-0.4430322382410423
NFLX,NetFlix Inc,1.99%,XLY,Consumer Discretionary,0.006515932398825416,0.6363134732446459,-0.38438615758441524,0.006515932398825416,0.6363134732446459,-0.38438615758441524
TGT,Target Corp,1.99%,XLY,Consumer Discretionary,0.00020375558120860237,0.6017070040527411,-0.0008895546378028785,0.00020375558120860237,0.6017070040527411,-0.0008895546378028785
GM,General Motors Company,1.92%,XLY,Consumer Discretionary,-0.00301171610243733,1.34754149632798,-0.035474468881576474,-0.00301171610243733,1.34754149632798,-0.035474468881576474
FOXA,Twenty-First Century Fox Inc A,1.43%,XLY,Consumer Discretionary,0.0006645292541571533,1.1654067178591005,-0.11064763116467598,0.0006645292541571533,1.1654067178591005,-0.11064763116467598
YUM,Yum! Brands Inc,1.38%,XLY,Consumer Discretionary,0.0003494315765681422,0.789569509204107,-0.04818195876515033,0.0003494315765681422,0.789569509204107,-0.04818195876515033
LB,L Brands Inc,1.13%,XLY,Consumer Discretionary,0.00319863982109567,0.9782796067166303,0.05060255316819835,0.00319863982109567,0.9782796067166303,0.05060255316819835
ORLY,O'Reilly Automotive,1.09%,XLY,Consumer Discretionary,0.004444424724475041,0.6770230885595308,-0.03090100313517627,0.004444424724475041,0.6770230885595308,-0.03090100313517627
JCI,Johnson Controls Inc,1.07%,XLY,Consumer Discretionary,-0.0029447172236707034,1.5780164373106715,0.0060550621235683135,-0.0029447172236707034,1.5780164373106715,0.0060550621235683135
CCL,Carnival Corp,1.06%,XLY,Consumer Discretionary,,,,,,
AZO,AutoZone Inc,1.03%,XLY,Consumer Discretionary,0.003822870751682995,0.4928919375308115,-0.17248977570955173,0.003822870751682995,0.4928919375308115,-0.17248977570955173
ROST,Ross Stores Inc,1.01%,XLY,Consumer Discretionary,0.004352016716558116,1.2291328728191435,-0.4450310463160991,0.004352016716558116,1.2291328728191435,-0.4450310463160991
DG,Dollar General Corp,0.97%,XLY,Consumer Discretionary,0.002729473353916307,0.5101934972138459,-0.09606807245626522,0.002729473353916307,0.5101934972138459,-0.09606807245626522
CBS,CBS Corp B,0.94%,XLY,Consumer Discretionary,0.0003205037679829636,1.4335169307360944,-0.013628704822955723,0.0003205037679829636,1.4335169307360944,-0.013628704822955723
VFC,VF Corp,0.92%,XLY,Consumer Discretionary,0.005606803702085681,0.6150235971837744,-0.49215546542619026,0.005606803702085681,0.6150235971837744,-0.49215546542619026
DLPH,Delphi Automotive PLC,0.84%,XLY,Consumer Discretionary,0.0040430695893683526,1.2364644837841625,-0.09834259038344864,0.0040430695893683526,1.2364644837841625,-0.09834259038344864
DLTR,Dollar Tree Inc,0.84%,XLY,Consumer Discretionary,0.004875756034681988,0.505727081186128,-0.407716838121718,0.004875756034681988,0.505727081186128,-0.407716838121718
OMC,Omnicom Group,0.79%,XLY,Consumer Discretionary,-0.0001553415889552487,1.2091094625797887,-0.014850709782600793,-0.0001553415889552487,1.2091094625797887,-0.014850709782600793
VIAB,Viacom Inc B,0.69%,XLY,Consumer Discretionary,-0.0025129085923157935,1.2721078667366965,0.06210601045085388,-0.0025129085923157935,1.2721078667366965,0.06210601045085388
RCL,Royal Caribbean Cruises Ltd,0.68%,XLY,Consumer Discretionary,-0.000547858467034229,1.6632730218360716,0.0233913589202348,-0.000547858467034229,1.6632730218360716,0.0233913589202348
CMG,Chipotle Mexican Grill Inc.,0.65%,XLY,Consumer Discretionary,0.0015116677109873952,0.6144082899026004,0.0352868194550618,0.0015116677109873952,0.6144082899026004,0.0352868194550618
M,Macy's Inc,0.60%,XLY,Consumer Discretionary,-0.000519573516955816,1.126172681771223,0.020425665636478928,-0.000519573516955816,1.126172681771223,0.020425665636478928
UA,Under Armour Inc A,0.59%,XLY,Consumer Discretionary,0.00671781881916863,1.1870594839790014,-0.34407810527522986,0.00671781881916863,1.1870594839790014,-0.34407810527522986
EXPE,Expedia,0.58%,XLY,Consumer Discretionary,0.002832738069261887,0.9880589256234467,-0.052950034612749684,0.002832738069261887,0.9880589256234467,-0.052950034612749684
GPC,Genuine Parts Co,0.56%,XLY,Consumer Discretionary,0.0005396117629624464,1.0058750982245883,-0.04462105650295928,0.0005396117629624464,1.0058750982245883,-0.04462105650295928
MAR,Marriott Intl A,0.56%,XLY,Consumer Discretionary,-0.0004288686226115863,1.3662265038600425,-0.025470488005670602,-0.0004288686226115863,1.3662265038600425,-0.025470488005670602
TSCO,Tractor Supply Co,0.53%,XLY,Consumer Discretionary,0.0048196374725705815,1.1201215309868187,-0.39488498327218124,0.0048196374725705815,1.1201215309868187,-0.39488498327218124
HBI,Hanesbrands Inc,0.53%,XLY,Consumer Discretionary,0.006141602056209809,1.341779260408833,-0.47113494025989927,0.006141602056209809,1.341779260408833,-0.47113494025989927
FOX,Twenty-First Century Fox Inc B,0.53%,XLY,Consumer Discretionary,,,,,,
HOT,Starwood Hotel & Resort World,0.49%,XLY,Consumer Discretionary,-0.0025171276456406205,1.575800954165727,-0.017670053815841698,-0.0025171276456406205,1.575800954165727,-0.017670053815841698
MHK,Mohawk Industries Inc,0.49%,XLY,Consumer Discretionary,0.0022387544702805557,1.1951556358160862,-0.04773549391179939,0.0022387544702805557,1.1951556358160862,-0.04773549391179939
AAP,Advance Auto Parts Inc,0.49%,XLY,Consumer Discretionary,0.0018743120974714965,0.8114452736757253,-0.07586756360691872,0.0018743120974714965,0.8114452736757253,-0.07586756360691872
WHR,Whirlpool Corp,0.48%,XLY,Consumer Discretionary,-0.000279065848718313,1.2457779704874063,-0.018458821694746573,-0.000279065848718313,1.2457779704874063,-0.018458821694746573
NWL,Newell Rubbermaid Inc,0.46%,XLY,Consumer Discretionary,0.0019392513543642475,1.0751954180647465,-0.09216911260448891,0.0019392513543642475,1.0751954180647465,-0.09216911260448891
SIG,Signet Jewelers Ltd,0.45%,XLY,Consumer Discretionary,0.001712085935271696,1.1937008526079227,-0.004490648061829683,0.001712085935271696,1.1937008526079227,-0.004490648061829683
KMX,Carmax Inc,0.43%,XLY,Consumer Discretionary,-0.000904508874905732,1.320729355937071,-0.007792882127364404,-0.000904508874905732,1.320729355937071,-0.007792882127364404
COH,Coach Inc,0.42%,XLY,Consumer Discretionary,-0.0042674411913525305,1.2646049277968143,-0.09022725691998937,-0.0042674411913525305,1.2646049277968143,-0.09022725691998937
DHI,Horton D.R. Inc,0.42%,XLY,Consumer Discretionary,0.0011812343437257778,1.2352518611385237,-0.030438722928296028,0.0011812343437257778,1.2352518611385237,-0.030438722928296028
IPG,Interpublic Group Cos,0.42%,XLY,Consumer Discretionary,0.00010647393538314984,1.5623512156949173,-0.05215692344095713,0.00010647393538314984,1.5623512156949173,-0.05215692344095713
KSS,Kohl's Corp,0.42%,XLY,Consumer Discretionary,-0.001620042565249555,0.8355383663560518,-0.07620747826118988,-0.001620042565249555,0.8355383663560518,-0.07620747826118988
MAT,Mattel Inc,0.41%,XLY,Consumer Discretionary,-0.0004878229995048461,0.8030702472301118,0.07454904183297088,-0.0004878229995048461,0.8030702472301118,0.07454904183297088
BBY,Best Buy Co Inc,0.38%,XLY,Consumer Discretionary,-0.0022763383191061453,1.045846899520812,-0.03855873183558682,-0.0022763383191061453,1.045846899520812,-0.03855873183558682
HAS,Hasbro Inc,0.38%,XLY,Consumer Discretionary,0.0005319532518222968,0.7275912041124244,0.0366918117795901,0.0005319532518222968,0.7275912041124244,0.0366918117795901
TRIP,TripAdvisor Inc. A,0.37%,XLY,Consumer Discretionary,0.00171035864355358,1.492783093660449,-0.007394597089074996,0.00171035864355358,1.492783093660449,-0.007394597089074996
HOG,Harley-Davidson Inc,0.36%,XLY,Consumer Discretionary,-0.001448509676972306,1.243177925538109,-0.057459359393241996,-0.001448509676972306,1.243177925538109,-0.057459359393241996
HRB,Block H & R Inc,0.36%,XLY,Consumer Discretionary,0.0024625660497962524,0.9421301159134671,-0.10123493743860179,0.0024625660497962524,0.9421301159134671,-0.10123493743860179
WYN,Wyndham Worldwide Corp,0.36%,XLY,Consumer Discretionary,0.0013886486475296566,1.284824345452094,-0.06183188839236696,0.0013886486475296566,1.284824345452094,-0.06183188839236696
GT,Goodyear Tire & Rubber Co,0.35%,XLY,Consumer Discretionary,-0.00033858674413159547,1.896683513661517,0.07192726144602463,-0.00033858674413159547,1.896683513661517,0.07192726144602463
LEN,Lennar Corp A,0.35%,XLY,Consumer Discretionary,0.0009873405254792146,1.3062612416994583,-0.0509867855065794,0.0009873405254792146,1.3062612416994583,-0.0509867855065794
BBBY,Bed Bath & Beyond Inc,0.34%,XLY,Consumer Discretionary,-0.001817525691499484,0.8346104539407208,-0.021762993224738965,-0.001817525691499484,0.8346104539407208,-0.021762993224738965
DRI,Darden Restaurants Inc,0.33%,XLY,Consumer Discretionary,0.00033156661509065147,0.7639195011853287,-0.03451355362971033,0.00033156661509065147,0.7639195011853287,-0.03451355362971033
KORS,Michael Kors Holdings Ltd,0.33%,XLY,Consumer Discretionary,-0.000994320052814655,1.1090192774202636,-0.08578283744199895,-0.000994320052814655,1.1090192774202636,-0.08578283744199895
CVC,Cablevision Systems Co A,0.32%,XLY,Consumer Discretionary,-0.0005456891323119661,1.0319398191747862,-0.07571096200756258,-0.0005456891323119661,1.0319398191747862,-0.07571096200756258
TIF,Tiffany & Co,0.32%,XLY,Consumer Discretionary,-0.0013511560699237574,1.2932946662785545,-0.04915166819132105,-0.0013511560699237574,1.2932946662785545,-0.04915166819132105
DISCK,Discovery Communications Inc C,0.32%,XLY,Consumer Discretionary,,,,,,
BWA,Borgwarner Inc,0.30%,XLY,Consumer Discretionary,-0.0017024206204914838,1.3944730268470051,-0.35860404378554545,-0.0017024206204914838,1.3944730268470051,-0.35860404378554545
JWN,Nordstrom Inc,0.30%,XLY,Consumer Discretionary,-0.0009183416231655958,1.1050726548538883,-0.08785877249217042,-0.0009183416231655958,1.1050726548538883,-0.08785877249217042
RL,Ralph Lauren Corp A,0.29%,XLY,Consumer Discretionary,-0.001955024123530524,1.1193166252802051,-0.0752813268100376,-0.001955024123530524,1.1193166252802051,-0.0752813268100376
PVH,PVH Corp,0.27%,XLY,Consumer Discretionary,-0.0014772803383751088,1.1872803809783257,-0.11729459193598102,-0.0014772803383751088,1.1872803809783257,-0.11729459193598102
SPLS,Staples Inc,0.27%,XLY,Consumer Discretionary,-0.004967507447601671,0.9788715349149028,0.01189310284968782,-0.004967507447601671,0.9788715349149028,0.01189310284968782
HAR,Harman Intl Industries Inc,0.26%,XLY,Consumer Discretionary,-0.000730835021891258,1.7447178649667265,0.015120466373950522,-0.000730835021891258,1.7447178649667265,0.015120466373950522
SNI,Scripps Networks Interactive A,0.26%,XLY,Consumer Discretionary,-0.0014401875639328352,1.0191532780219383,0.030659548599815022,-0.0014401875639328352,1.0191532780219383,0.030659548599815022
GPS,Gap Inc,0.25%,XLY,Consumer Discretionary,-0.0012862839365015532,1.1178175855297316,0.01764541482640531,-0.0012862839365015532,1.1178175855297316,0.01764541482640531
LEG,Leggett & Platt,0.25%,XLY,Consumer Discretionary,0.0009037068831127157,1.1538888374073424,-0.06973262622770669,0.0009037068831127157,1.1538888374073424,-0.06973262622770669
PHM,Pulte Group Inc,0.24%,XLY,Consumer Discretionary,-0.001100715213139325,1.8782169765978034,0.038250263872251916,-0.001100715213139325,1.8782169765978034,0.038250263872251916
TGNA,TEGNA Inc,0.24%,XLY,Consumer Discretionary,-0.0004940525754018883,1.5063683803077375,-0.01789220299375321,-0.0004940525754018883,1.5063683803077375,-0.01789220299375321
NWSA,News Corp A,0.22%,XLY,Consumer Discretionary,-0.0039047733683966815,1.2802211739218634,-0.058077976393339566,-0.0039047733683966815,1.2802211739218634,-0.058077976393339566
WYNN,Wynn Resorts Ltd,0.22%,XLY,Consumer Discretionary,-0.004392103560192586,1.47972783066187,-0.06981939320745147,-0.004392103560192586,1.47972783066187,-0.06981939320745147
DISCA,Discovery Communications Inc A,0.19%,XLY,Consumer Discretionary,,,,,,
GRMN,Garmin Ltd,0.18%,XLY,Consumer Discretionary,-4.677050671246004e-05,0.8051676080340596,-0.12121262950826318,-4.677050671246004e-05,0.8051676080340596,-0.12121262950826318
AN,AutoNation Inc,0.16%,XLY,Consumer Discretionary,0.0004417195327295669,1.0398923264054853,0.03744155648370976,0.0004417195327295669,1.0398923264054853,0.03744155648370976
GME,GameStop Corp A,0.13%,XLY,Consumer Discretionary,-0.0008462718769708749,1.1303586337962879,0.02144173712311046,-0.0008462718769708749,1.1303586337962879,0.02144173712311046
URBN,Urban Outfitters,0.09%,XLY,Consumer Discretionary,-0.0037786990715150933,0.9524155422796027,-0.011689428310420632,-0.0037786990715150933,0.9524155422796027,-0.011689428310420632
NWS,News Corp B,0.07%,XLY,Consumer Discretionary,-0.0033556740863358537,1.1992429722274442,-0.05659705893738307,-0.0033556740863358537,1.1992429722274442,-0.05659705893738307
XOM,Exxon Mobil Corp,19.49%,XLE,Energy,-0.0016849252173997168,1.018375494456308,-0.10721141670895065,-0.0016849252173997168,1.018375494456308,-0.10721141670895065
CVX,Chevron Corp,14.55%,XLE,Energy,-0.001972563675652863,1.1643132904886782,-0.08694117823228627,-0.001972563675652863,1.1643132904886782,-0.08694117823228627
SLB,Schlumberger Ltd,7.78%,XLE,Energy,-0.0034004703186464604,1.375321362890816,-0.03921307139844675,-0.0034004703186464604,1.375321362890816,-0.03921307139844675
VLO,Valero Energy Corp,4.13%,XLE,Energy,0.0012517505379352149,1.6510338041863462,0.01176087194110937,0.0012517505379352149,1.6510338041863462,0.01176087194110937
EOG,EOG Resources,4.01%,XLE,Energy,,,,,,
OXY,Occidental Petroleum,3.85%,XLE,Energy,-0.003620832345580871,1.3241437598310075,-0.008487902671937853,-0.003620832345580871,1.3241437598310075,-0.008487902671937853
PXD,Pioneer Natural Resources,3.76%,XLE,Energy,-0.001994888335240669,1.539138392497265,-0.06279929950961821,-0.001994888335240669,1.539138392497265,-0.06279929950961821
PSX,Phillips 66,3.44%,XLE,Energy,0.0017692287872284075,1.4260164622529916,-0.026599654594590752,0.0017692287872284075,1.4260164622529916,-0.026599654594590752
COP,ConocoPhillips,3.12%,XLE,Energy,-0.0019063394425999107,1.1265818103307281,-0.2266183722848294,-0.0019063394425999107,1.1265818103307281,-0.2266183722848294
TSO,Tesoro Corp,3.11%,XLE,Energy,0.003547636419903474,1.4711467517055845,0.044948165952245774,0.003547636419903474,1.4711467517055845,0.044948165952245774
HAL,Halliburton Co,2.80%,XLE,Energy,-0.004207971916132128,1.7759144333317274,-0.019670828408262096,-0.004207971916132128,1.7759144333317274,-0.019670828408262096
KMI,Kinder Morgan Inc,2.54%,XLE,Energy,-0.0037048745319769993,0.7547362443548502,-0.05604022381864722,-0.0037048745319769993,0.7547362443548502,-0.05604022381864722
SE,Spectra Energy Corp,2.24%,XLE,Energy,-0.001422584562566446,0.9009249760088991,-0.048299248985529994,-0.001422584562566446,0.9009249760088991,-0.048299248985529994
BHI,Baker Hughes Inc,2.20%,XLE,Energy,,,,,,
MPC,Marathon Petroleum Corp.,2.07%,XLE,Energy,0.0025157722908313784,1.4008648694334171,-0.2805549233087562,0.0025157722908313784,1.4008648694334171,-0.2805549233087562
APC,Anadarko Petroleum Corp,1.90%,XLE,Energy,-0.005057781262278665,1.566977518393032,0.005424076354352658,-0.005057781262278665,1.566977518393032,0.005424076354352658
WMB,The Williams Companies Inc,1.72%,XLE,Energy,-0.0014023676972754668,1.3457304581225247,-0.032354792057938286,-0.0014023676972754668,1.3457304581225247,-0.032354792057938286
CAM,Cameron International Corp,1.68%,XLE,Energy,-0.0022789973723960745,1.4737703902640713,-0.08057023321141733,-0.0022789973723960745,1.4737703902640713,-0.08057023321141733
COG,Cabot Oil & Gas A,1.59%,XLE,Energy,0.00047262871863394505,1.2060618434699717,-0.3215172662921667,0.00047262871863394505,1.2060618434699717,-0.3215172662921667
APA,Apache Corp,1.56%,XLE,Energy,,,,,,
NBL,Noble Energy Inc,1.53%,XLE,Energy,-0.004322263125430446,1.4801427169082453,-0.34510891893319556,-0.004322263125430446,1.4801427169082453,-0.34510891893319556
NOV,National Oilwell Varco Inc,1.35%,XLE,Energy,-0.00530861277450595,1.524835275236047,0.00025730302551457956,-0.00530861277450595,1.524835275236047,0.00025730302551457956
DVN,Devon Energy Corp,1.04%,XLE,Energy,,,,,,
HES,Hess Corp,1.04%,XLE,Energy,-0.005297262430293476,1.6174573337162241,-0.04817304420569323,-0.005297262430293476,1.6174573337162241,-0.04817304420569323
FTI,FMC Technologies Inc,0.90%,XLE,Energy,-0.0047894907017442985,1.198433904381786,-0.3901074394892697,-0.0047894907017442985,1.198433904381786,-0.3901074394892697
EQT,EQT Corporation,0.80%,XLE,Energy,-0.001902981237780959,1.1490213546492942,0.045691868131838335,-0.001902981237780959,1.1490213546492942,0.045691868131838335
XEC,Cimarex Energy Co,0.72%,XLE,Energy,-0.003753498321821466,1.6529960857676789,0.06634535648552978,-0.003753498321821466,1.6529960857676789,0.06634535648552978
MRO,Marathon Oil Corp,0.65%,XLE,Energy,-0.005448865144256385,1.2906767097024259,-0.2186377196686649,-0.005448865144256385,1.2906767097024259,-0.2186377196686649
RRC,Range Resources Corp,0.64%,XLE,Energy,-0.004736180788712541,1.123562669923009,0.024009995440103727,-0.004736180788712541,1.123562669923009,0.024009995440103727
CPGX,Columbia Pipeline Group,0.63%,XLE,Energy,-0.012669331321166908,1.1994466523764438,0.18662895952687317,-0.012669331321166908,1.1994466523764438,0.18662895952687317
OKE,ONEOK Inc,0.48%,XLE,Energy,,,,,,
HP,Helmerich & Payne Inc,0.46%,XLE,Energy,-0.0031744389891615156,1.7533013693978028,-0.0824788349421591,-0.0031744389891615156,1.7533013693978028,-0.0824788349421591
SWN,Southwestern Energy Co,0.39%,XLE,Energy,-0.00875766664683336,1.274741343938077,0.07986650281243642,-0.00875766664683336,1.274741343938077,0.07986650281243642
NFX,Newfield Exploration Co,0.38%,XLE,Energy,-0.006653354687407954,1.7354633332484544,0.007109436338503746,-0.006653354687407954,1.7354633332484544,0.007109436338503746
MUR,Murphy Oil Corp,0.35%,XLE,Energy,-0.006738817096143097,1.5685280935565151,0.007056350990778382,-0.006738817096143097,1.5685280935565151,0.007056350990778382
RIG,Transocean Ltd,0.30%,XLE,Energy,-0.009498665916554593,1.459519763412084,0.019245212672464894,-0.009498665916554593,1.459519763412084,0.019245212672464894
