,t_val,market_cap
AEM,0.011225995399102923,12310000000.0
AEMD,-0.0782486155986578,51750000.0
AEO,-0.07709870925410028,2920000000.0
AEP,-0.031129484024336684,34740000000.0
AEPI,0.030093190590444612,444170000.0
AER,0.021388821695691382,6750000000.0
AERI,0.10769665140824064,467160000.0
AES,-0.0964205946662557,8119999999.999999
AET,0.005227075918641507,41020000000.0
AETI,-0.08423221726263819,21140000.0
AEY,-0.07358305757398008,18380000.0
AEZS,-0.0634154234943135,32799999.999999996
AF,-0.013938378006675304,1500000000.0
AFAM,-0.06401101186576032,447810000.0
AFG,-0.017122018543725553,6340000000.0
AFH,-0.23892486567933316,208000000.0
AFL,0.028818212572028663,30010000000.0
AFMD,-0.16217057611838775,97480000.0
AG,0.11188378254238855,2500000000.0
AGCO,0.00546962044564621,3930000000.0
AGEN,0.0253096110865006,416160000.0
AGFS,-0.06774534170459222,294910000.0
AGI,0.01758566796242922,2730000000.0
AGII,0.01588984919135425,1580000000.0
AGIO,0.04739322865328519,1620000000.0
AGM,-0.023929569620724477,373070000.0
AGN,-0.08450755823568717,95170000000.0
AGNC,-0.12820423488706975,6370000000.0
AGO,0.022235651227858408,3410000000.0
AGR,0.0029308224260307615,14180000000.0
AGTC,0.13312530189100077,285100000.0
AGU,0.019802981899190258,12330000000.0
AGX,-0.12962211701750567,659700000.0
AGYS,-0.03260058555692262,243240000.0
AHC,0.012144789624934446,107020000.0
AHGP,-0.03523676759931961,1390000000.0
AHH,-0.09002031013390852,640470000.0
AHL,0.06967484447851847,2750000000.0
AHP,0.0266868112567943,420000000.0
AHPI,-0.11599147031961117,5060000.0
AHS,-0.03750021849065247,2049999999.9999998
AHT,-0.0754048949241933,532010000.0
AI,-0.06088243643467765,296400000.0
AIG,0.021773263312174888,59320000000.0
AIMC,-0.08077414012195432,729730000.0
AIMT,0.02007298401867126,443170000.0
AIN,-0.07758948398642511,1310000000.0
AINV,-0.05327690563814501,
AIQ,0.05437410002864589,63550000.0
AIR,0.07673473108036508,797540000.0
AIRM,-0.12472246674205696,1450000000.0
AIRT,0.07160602211018299,48030000.0
AIT,-0.07370829569694062,1780000000.0
AIV,0.040958911095006524,7130000000.0
AIXG,-0.011601104353755085,650520000.0
AIZ,-0.002935470719039451,5350000000.0
AJG,0.04747055350807869,8630000000.0
AJRD,0.007750201507459248,1180000000.0
AJX,-0.2746158984753894,212610000.0
AKAM,-0.007909686670910548,9900000000.0
AKAO,0.003920561105904507,70690000.0
AKBA,-0.07725670072638019,161040000.0
AKER,-0.11689428978889231,15140000.0
AKR,0.007487240626046294,2630000000.0
AKRX,-0.034404287244667146,3660000000.0
AKS,0.08158745099167816,861530000.0
AL,-0.089507397231083,2800000000.0
ALB,-0.02661858120594049,9390000000.0
ALCO,0.09141336570623607,254500000.0
ALDR,0.2897012844796934,1350000000.0
ALDW,0.03541960694783364,592590000.0
ALDX,-0.07969402057391682,42470000.0
ALE,0.0315186474192424,3170000000.0
ALEX,-0.43363595458414983,1800000000.0
ALG,-0.021483661894752766,745020000.0
ALGN,-0.13138386900329713,6650000000.0
ALGT,-0.07578622332444565,2470000000.0
ALIM,0.10036218985101353,57720000.0
ALJ,0.10510845358612701,438570000.0
ALJJ,-0.07120950656102062,170920000.0
ALK,-0.0018500014521568194,7380000000.0
ALKS,0.05381566392836053,7400000000.0
ALL,-0.01236824884798009,26080000000.0
ALLE,-0.13128628187772956,6680000000.0
ALLT,-0.09795000567941001,163050000.0
ALLY,-0.007071344508441409,7980000000.0
ALNY,0.016652289460859615,5320000000.0
ALOG,-0.10032519685848192,1010000000.0
ALOT,-0.09741509548494004,117330000.0
ALQA,-0.10716301745487707,34490000.0
ALR,0.04540032365349198,3430000000.0
ALRM,0.195532704840394,1240000000.0
ALSK,0.11910693476370189,87090000.0
ALSN,-0.08800289702766616,4810000000.0
ALV,-0.08580674675763143,9460000000.0
ALX,-0.09017888653665179,2140000000.0000002
ALXN,-0.03315190037707808,27870000000.0
AM,-0.03399483148863772,4870000000.0
AMAG,0.017555395355938377,871020000.0
AMAT,-0.0013635404088317774,27150000000.0
AMBA,-0.08244917182965497,1770000000.0
AMBC,-0.05832575441259411,749120000.0
AMBR,0.015898950478532188,213400000.0
AMC,-0.12001885297975433,2680000000.0
AMCC,-0.0813480722786972,549760000.0
AMCN,0.0766886644661457,184710000.0
AMCX,0.03536250606647866,4310000000.0
AMD,0.07578477847414063,4050000000.0
AMDA,0.05207805593359738,11710000.0
AME,-0.08020430544446473,10700000000.0
AMED,-0.15958633505872613,1750000000.0
AMG,-0.020272480031489574,7470000000.0
AMGN,-0.015223790518399172,121020000000.0
AMH,-0.09112112448630555,4990000000.0
AMIC,-0.1721006499582161,202750000.0
AMID,-0.13062335112799334,374030000.0
AMKR,0.0747542625219615,1410000000.0
AMNB,-0.019401913375117215,221330000.0
AMOT,-0.031931292451465004,207310000.0
AMP,-0.022931809796848293,15060000000.0
AMPH,-0.05789452953229138,753400000.0
AMRB,-0.13209581197074627,70910000.0
AMRC,-0.05038835040685201,234380000.0
AMRI,0.01773507661809291,486510000.0
AMRK,0.05880119175359884,116480000.0
AMRN,0.046018845403951736,403930000.0
AMRS,-0.024673491781909685,87470000.0
AMSC,-0.016464571377018285,122330000.0
AMSF,0.038035419022480095,1160000000.0
AMSG,-0.020036826154838032,4230000000.0000005
AMT,-0.08620060289207639,48260000000.0
AMTD,0.02547348541389026,14750000000.0
AMTG,-0.07631280370832921,425470000.0
AMTX,-0.09555965259172017,39480000.0
AMWD,-0.13014128369442352,1180000000.0
AMX,-0.1171738939488337,40530000000.0
AMZN,-0.008691746121261605,351890000000.0
AN,0.02898347237635743,5230000000.0
ANAT,0.00393817799629042,2990000000.0
ANCB,-0.17752277341642753,59510000.0
ANCX,-0.12711179013027107,207820000.0
ANDE,0.07516023867822134,1010000000.0
ANET,-0.1328595222731306,4650000000.0
ANF,-0.09685148356963313,1290000000.0
ANFI,-0.011379589732641141,266959999.99999997
ANGI,-0.007262682661440667,378190000.0
ANGO,-0.063013659401874,525250000.0
ANH,-0.09567738098350827,446590000.0
ANIK,-0.093383734795483,763790000.0
ANIP,0.007217647211294427,649470000.0
ANSS,0.013595882968406678,8050000000.000001
ANTH,0.005428386876522647,156160000.0
ANTM,0.022866312054280923,34750000000.0
ANW,0.006116318435337238,295210000.0
ANY,0.008943467098979429,42140000.0
AOI,0.02028675286226278,141240000.0
AON,-0.0042438404476337855,29030000000.0
AOS,-0.0037466932865399126,7810000000.0
AOSL,-0.2159896197485234,312240000.0
AP,-0.11529583649295648,145610000.0
APAM,0.05211329464912537,1130000000.0
APC,0.009976076216076778,28540000000.0
APD,-0.0756599691772883,31190000000.0
APDN,0.02768532906272347,77520000.0
APEI,-0.12188614163348802,459680000.0
APH,-0.1083998990027445,17660000000.0
APIC,-0.06946036252736729,360250000.0
APLE,-0.3681238970283405,3380000000.0
APLP,-0.10043774603827192,856700000.0
APO,-0.05556910989037228,2830000000.0
APOG,0.003003198623124948,1340000000.0
APOL,-0.09086487314633634,983210000.0
APPF,-0.3428383557104744,491320000.0
APPS,-0.06206059898094021,74240000.0
APRI,-0.05869035485023854,24040000.0
APTO,-0.1751777133203576,503960000.0
APTS,-0.08550366792849148,355880000.0
APU,-0.1185277746188669,4450000000.0
APWC,-0.09142246361372507,31920000.0
AQXP,-0.011456000306061725,121340000.0
AR,0.040627435226421205,7130000000.0
ARAY,0.008740532009152296,420000000.0
ARC,0.07068237364062686,185800000.0
ARCB,-0.06955372422994796,432880000.0
ARCC,-0.08705639491578429,4380000000.0
ARCI,-0.0851537389130544,7490000.0
ARCO,0.06881007003900398,1030000000.0
ARCW,0.06153839213922412,47550000.0
ARCX,-0.2637396889113437,254840000.0
ARDM,-0.11044595004375424,65390000.0
ARDX,0.039604422448506364,320670000.0
ARE,-0.005044050108020309,7590000000.0
ARES,-0.014381818400237945,3290000000.0
AREX,0.05149087618579888,80500000.0
ARGS,-0.011058934031030067,161560000.0
ARI,-0.009579044820402458,1080000000.0
ARIA,0.09053895402662253,1440000000.0
ARII,-0.0367045029350575,807670000.0
ARIS,-0.15438660355122108,83040000.0
ARKR,-0.0054389997145118316,80860000.0
ARL,-0.18529210123775136,100700000.0
ARLP,0.06999938211374279,1300000000.0
ARLZ,0.06961300009685745,231110000.0
ARMH,-0.007232548424795711,21290000000.0
ARMK,-0.06996346495538808,8380000000.000001
ARNA,0.05512750285494255,413170000.0
AROC,0.026556084942925953,684070000.0
AROW,-0.15949734094748924,396070000.0
ARP,0.1547007845647815,30830000.0
ARQL,-0.06420269835260607,123650000.0
ARR,-0.14357536520999545,743380000.0
ARRS,-0.025860949361838883,4600000000.0
ARRY,0.057022117991464116,532159999.99999994
ARTNA,-0.15404285834124973,309930000.0
ARTW,-0.09255401308366681,12550000.0
ARTX,-0.012381811018546744,73900000.0
ARWR,0.05081402704886504,343570000.0
ASB,-0.01972189153955891,2540000000.0
ASBB,-0.18806961375398648,90690000.0
ASC,-0.018553173916280044,183980000.0
ASEI,-0.08110770775041319,267459999.99999997
ASFI,-0.1681818447135376,130780000.0
ASGN,0.026581072893306572,1970000000.0
ASH,-0.009523931482956981,7320000000.0
ASML,-0.019574957770455773,41610000000.0
ASNA,0.04963188947699703,1390000000.0
ASND,0.06067770032548962,326160000.0
ASPN,-0.1795370222966037,101880000.0
ASPS,0.015920412290335414,489880000.0
ASR,-0.09558476460748477,45990000000.0
ASRV,-0.15234649908133552,57070000.0
ASTC,-0.04144547929260951,35720000.0
ASTE,-0.039377263705977134,1340000000.0
ASUR,-0.07621780859547002,30740000.0
ASX,-0.08765779776457892,8340000000.0
ASYS,-0.00398484876003812,73900000.0
AT,-0.09985536703466436,313750000.0
ATAI,0.020639983608420977,96540000.0
ATAX,-0.05732786321524386,335000000.0
ATEN,0.1259858033385648,409080000.0
ATHM,-0.183460223685046,2610000000.0
ATHN,0.0334410727673344,5510000000.0
ATHX,0.09743173262268102,193190000.0
ATI,-0.051412660047527044,1490000000.0
ATNI,-0.06909418937799794,1290000000.0
ATO,-0.03196140496519546,8180000000.0
ATOS,-0.06050774274599146,10990000.0
ATR,-0.011084239663012823,5040000000.0
ATRA,0.24818484426380255,666000000.0
ATRI,0.022595166259248532,804510000.0
ATRO,-0.08732795565189767,886310000.0
ATRS,-0.022950250197837564,159570000.0
ATSG,-0.012918281326030151,840950000.0
ATTO,0.09617149438029124,662280000.0
ATTU,-0.11223859236437864,164730000.0
ATU,-0.047388935551700685,1350000000.0
ATV,-0.08515595575962243,25770000.0
ATVI,-0.09590576637332356,30480000000.0
ATW,0.016459053056269133,779510000.0
AU,0.11560046600597032,8480000000.0
AUBN,-0.23813202734751557,102000000.0
AUDC,0.12506466315764445,155240000.0
AUO,0.02557712407375425,3350000000.0
AUY,0.10265510619354538,5590000000.0
AVA,-0.06047132897987786,2790000000.0
AVAV,-0.04659377212900083,622150000.0
AVB,0.006260237374326144,25370000000.0
AVD,-0.108720149031799,447730000.0
AVEO,-0.1651758187346835,55100000.0
AVG,0.02314795530974782,1250000000.0
AVGO,-0.039843717932927875,61360000000.0
AVGR,-0.027998774921577874,144950000.0
AVHI,0.06366624675918645,287630000.0
AVNW,-0.00614052678212968,42160000.0
AVP,0.09289712607526389,1720000000.0
AVT,-0.016966692195749627,5300000000.0
AVX,-0.0560887390070147,2280000000.0
AVXL,0.1718325111690993,270680000.0
AVY,-0.001623813157699189,6540000000.0
AWH,-0.023440205476786248,3160000000.0
AWI,-0.005117979271331529,2180000000.0
AWK,-0.1256148157967929,14810000000.0
AWR,0.006753263044440133,1590000000.0
AWRE,-0.07567354274857446,103240000.0
AXAS,0.04186805894359901,123600000.0
AXDX,-0.13468618062417173,859440000.0
AXE,0.026510903734279043,1810000000.0
AXGN,-0.16887002644077204,229840000.0
AXL,-0.09401265216873471,1170000000.0
AXLL,0.08167147563906389,2290000000.0
AXP,0.0029365295734864157,58480000000.0
AXR,0.16661250568302488,39810000.0
AXS,0.049384357426294476,5020000000.0
AXSM,-2.795591599813529,146870000.0
AXTA,0.11253955303941451,6490000000.0
AXTI,-0.07839789917757116,108800000.0
AYA,-0.029187442583042743,2040000000.0
AYI,-0.11986049349406033,11510000000.0
AZN,0.002956363971705899,76180000000.0
AZO,-0.13582713583542302,23820000000.0
AZPN,-0.005300318454850582,3390000000.0
AZZ,-0.09230599780331467,1560000000.0
B,-0.002438158147716511,1860000000.0
BA,-0.06877483902342427,82870000000.0
BABA,-0.1507500758194185,197100000000.0
BABY,-0.056215080895585946,1290000000.0
BAC,0.05114913186207481,138500000000.0
BAH,-0.04272074226000348,4410000000.0
BAM,-0.043458467659811206,32439999999.999996
BANC,-0.1311890271328465,810170000.0
BANR,0.03331810902078376,1460000000.0
BANX,0.08207729714615085,
BAS,-0.05228325039798397,60070000.0
BASI,-0.1909098988459817,9730000.0
BAX,-0.054480427686357524,25760000000.0
BBBY,-0.03414844561068149,6760000000.0
BBCN,-0.05100686177055101,1220000000.0
BBG,0.08608487512003238,298510000.0
BBGI,-0.15377964620488077,104040000.0
BBOX,0.024661205844979068,203640000.0
BBRY,-0.0870482422967503,3480000000.0
BBSI,-0.05980894750713345,299790000.0
BBT,-0.025600852782741507,27560000000.0
BBW,-0.10077190241343724,212260000.0
BBX,0.07744101070030053,253450000.0
BBY,-0.03796268787661761,9990000000.0
BC,-0.04496701253548513,4330000000.0
BCBP,-0.08546721563936062,117820000.0
BCC,0.07879074664888104,925350000.0
BCE,-0.02540782143526173,40780000000.0
BCEI,0.10474320702983106,96760000.0
BCLI,-0.07507790581569895,47570000.0
BCOM,-0.00501904612446638,743940000.0
BCOR,-0.10985600120783173,475240000.0
BCOV,-0.11856494674729402,309320000.0
BCPC,-0.00928173171097935,1960000000.0
BCR,-0.042557451333590346,17520000000.0
BCRH,-0.2452404999619406,158760000.0
BCRX,0.13086319735436744,227710000.0
BCS,0.013598279521136467,36400000000.0
BDC,0.08867591142167802,2680000000.0
BDE,0.00017762748112279706,135110000.0
BDGE,-0.15606633608366496,477860000.0
BDN,0.010265155223811445,2890000000.0
BDSI,0.09391271745280035,138270000.0
BDX,-0.037813175939145224,37270000000.0
BEAT,0.1046220299378204,461370000.0
BEAV,-0.06721920890175406,4660000000.0
BEBE,0.007410586872909889,39310000.0
BECN,-0.07309356644549926,2840000000.0
BEL,-0.034029976017811714,1020000000.0
BELFA,-0.1233453993674315,178980000.0
BELFB,-0.08205627130307831,214040000.0
BEN,0.04321239642798613,19880000000.0
BEP,-0.2909280973999787,8119999999.999999
BERY,-0.12050870667228565,4870000000.0
BETR,0.06509265126488901,1190000000.0
BFAM,-0.05929323505414368,4030000000.0000005
BFIN,-0.021039577224602694,240520000.0
BFS,-0.08219799364425578,1340000000.0
BG,-0.030666629840925348,8359999999.999999
BGC,-0.0028932104210855347,642620000.0
BGCP,-0.05887129499719539,2330000000.0
BGFV,-0.05206557284291519,213180000.0
BGG,-0.010791770196295547,956400000.0
BGS,-0.016470084650338068,3040000000.0
BH,0.0021616707333680933,834870000.0
BHBK,-0.030918494051813003,372360000.0
BHE,-0.03025514297706501,1080000000.0
BHLB,-0.18246083617100595,827970000.0
BID,-0.000876227370128992,1580000000.0
BIDU,-0.11724438317049,55340000000.0
BIG,0.023644238561835538,2270000000.0
BIIB,0.002354241776169668,55050000000.0
BIND,0.21058449225438702,11720000.0
BIO,-0.07980268518104269,4230000000.0000005
BIOA,-0.0365405338637407,93830000.0
BIOC,-0.08065177838135458,16230000.0
BIOD,-0.059367667493255734,19920000.0
BIOL,-0.04244958397511405,60470000.0
BIOS,0.027720908463895744,185020000.0
BIP,-0.01291663572538298,7510000000.0
BITA,-0.06570653631182688,1660000000.0
BJRI,0.05097640708946995,1050000000.0
BK,-0.005557306985351806,41460000000.0
BKCC,-0.18517455554547874,
BKD,0.008519717462296347,3060000000.0
BKEP,0.003859898952941452,180950000.0
BKFS,-0.1254652580875385,2500000000.0
BKH,-0.007848179258370998,3230000000.0
BKMU,-0.12186984850204666,346190000.0
BKS,-0.002691006543369967,921770000.0
BKU,-0.08455216284973058,3160000000.0
BLBD,0.07136320456277317,250890000.0
BLCM,-0.05447515683734133,403680000.0
BLD,0.11125577910188768,1440000000.0
BLDP,0.014440619003190774,202390000.0
BLDR,-0.041167046257424,1360000000.0
BLFS,-0.3045983959695144,19980000.0
BLK,-0.040451151329415784,57020000000.0
BLKB,-0.06181369799749703,3140000000.0
BLL,-0.04270442042755507,10150000000.0
BLMN,0.037071199524187755,2080000000.0
BLMT,0.041611646198337335,199980000.0
BLOX,-0.074005921654371,1100000000.0
BLPH,-0.05827463951626951,23040000.0
BLRX,0.09197910178264099,45930000.0
BLUE,0.06651029989657217,1800000000.0
BLX,-0.06569308047653635,1040000000.0
BMI,-0.10176278795591209,1080000000.0
BMO,-0.04204785682172312,41020000000.0
BMRC,-0.17748716304559015,297630000.0
BMRN,-0.058210293244101124,14850000000.0
BMS,-0.006130629604211185,4910000000.0
BMTC,-0.22217027562607028,484710000.0
BMY,-0.060018032989197674,125670000000.0
BNCL,-0.15129257698409598,980970000.0
BNCN,-0.2043008366881066,926610000.0
BNED,-0.33131947316335836,504760000.0
BNFT,-0.009227490195742198,1170000000.0
BNK,-0.09438334309801451,369500000.0
BNS,-0.042345569777857556,58460000000.0
BOBE,0.018302135880128235,711270000.0
BOCH,-0.019148910038763362,85080000.0
BOE,0.07809606642825975,
BOFI,-0.08696308288540686,1120000000.0
BOH,-0.08491786783135193,2910000000.0
BOJA,-0.13475462484346978,621110000.0
BOKF,0.020282090949352835,4040000000.0
BOLT,-0.07722457114863573,
BONT,0.02316583553412076,31910000.0
BOOM,-0.0246664252506775,157800000.0
BOOT,-0.019791060651423654,243460000.0
BORN,-0.052878628701028475,40520000.0
BOSC,-0.10835898152890967,7420000.0
BOTJ,-0.22007374998401846,53440000.0
BOX,-0.17911599521037164,1270000000.0
BOXC,-0.06536966271720848,2080000000.0
BP,-0.041588610861885866,111570000000.0
BPFH,-0.09441539146431606,982850000.0
BPI,0.04163176070248096,347640000.0
BPL,-0.016419754160921365,9100000000.0
BPMC,-0.1851409539453514,577560000.0
BPOP,-0.1216330795178969,3010000000.0
BPTH,-0.04267764353045446,160670000.0
BPY,-0.2328816503765031,6150000000.0
BR,0.039130591640694205,7880000000.0
BRC,-0.0676136697049006,1550000000.0
BRCD,0.02365989786908159,3750000000.0
BREW,-0.02247453503118208,226790000.0
BRKL,-0.09036382421463501,779310000.0
BRKR,-0.0647370310586898,3840000000.0
BRKS,-0.11144504106416064,766280000.0
BRO,0.0030555539851504555,5230000000.0
BRS,0.01012220549580864,430230000.0
BRSS,0.11800217849974386,599380000.0
BRT,-0.1317519817039133,98370000.0
BRX,-0.005515737211235383,8080000000.0
BSAC,0.031522647487854404,9180000000.0
BSET,0.033004949059872196,277940000.0
BSFT,-0.06332305972751696,1250000000.0
BSM,-0.0016896146869799789,2960000000.0
BSMX,-0.0027697561260270273,12640000000.0
BSPM,-0.21776318474534692,10120000.0
BSQR,0.005268944632525738,66319999.99999999
BSRR,-0.09741298361063802,217490000.0
BSTC,0.010967089106204168,292620000.0
BSX,-0.027426305406630536,32430000000.0
BT,-0.03545027440585081,51640000000.0
BTE,0.13405658843170512,1180000000.0
BUD,-0.1333568863277961,205220000000.0
BUFF,-0.05894581610528525,5000000000.0
BUR,-0.0050760542964062155,63420000.0
BURL,-0.07267616895980059,4790000000.0
BUSE,-0.14484806227542912,844930000.0
BV,-0.20357024144582822,323830000.0
BVA,-0.0984968484912217,33980000.0
BVN,-0.010488487465857777,3340000000.0
BVSN,0.24317158189857596,31560000.0
BVXV,-0.2644247722946892,11850000.0
BW,-0.15556656724795814,761140000.0
BWA,-0.08938417162890826,6650000000.0
BWEN,-0.006581463398599121,63080000.0
BWINA,-0.33921524878923826,349810000.0
BWINB,-0.18766922914089026,372280000.0
BWLD,-0.1264081596530162,2640000000.0
BWP,-0.1160164838782563,4350000000.0
BWXT,-0.018585793006510885,3710000000.0
BX,-0.07629645780227515,14990000000.0
BXC,-0.14408647800291,64819999.99999999
BXE,-0.013747063955450015,201580000.0
BXMT,-0.01759613134839246,2570000000.0
BXP,-0.02939149439262869,20480000000.0
BXS,-0.051985308873166824,2100000000.0
BYD,-0.03151455810898844,2100000000.0
BYFC,-0.20920867865091558,54080000.0
BZH,0.031108059019286708,265930000.0
BZUN,-0.1390118156112487,335180000.0
C,0.0031282621679743633,123210000000.0
CA,-0.01003393472230089,14070000000.0
CAA,-0.08965011551618833,4710000000.0
CAAS,0.10124311735376941,107610000.0
CAB,0.026658988113855957,3570000000.0
CABO,0.05973844320225803,3000000000.0
CAC,-0.09741905280720028,439130000.0
CACB,-0.29298368551757126,405440000.0
CACC,0.10542552589119718,3770000000.0
CACI,-0.014395741852352878,2230000000.0
CACQ,-0.09572862314272049,1660000000.0
CADC,-0.13243422168312238,5410000.0
CAE,-0.01584111261497931,3310000000.0
CAFD,0.05185164573920534,316420000.0
CAG,0.10778213219594866,21150000000.0
CAH,-0.07783441280485244,26190000000.0
CAI,0.011381177124511557,162040000.0
CAJ,0.01637166276109799,30790000000.0
CAKE,-0.05750912629334369,2330000000.0
CAL,0.0215579526316945,1100000000.0
CALA,-0.03803926120793516,68810000.0
CALD,-0.11731305268096216,1160000000.0
CALI,-0.0472496723216705,9120000.0
CALL,-0.08872811255394734,98140000.0
CALM,-0.05550573114443322,2210000000.0
CALX,0.024871541883183308,357990000.0
CAMP,0.0435547638225925,522960000.00000006
CAMT,0.09303366879658495,79890000.0
CAPL,-0.03528654448134478,801700000.0
CAPN,0.09122527463621058,18240000.0
CAPR,-0.04088963405424804,72170000.0
CAR,0.06972662762177624,3270000000.0
CARA,0.14319009192289137,141320000.0
CARB,-0.021459782471418665,262180000.0
CARO,-0.11791485005673014,218530000.0
CART,-0.0535839215731141,27430000.0
CARV,-0.05475730281305589,14600000.0
CAS,0.16249347294394523,40930000.0
CASC,-0.008048252093686451,91970000.0
CASH,-0.11430256903459737,428260000.0
CASI,0.07786170816748915,43860000.0
CASM,-0.1878624689757473,50790000.0
CASS,-0.06326331314252169,585150000.0
CASY,-0.05539338516300836,5250000000.0
CAT,0.04668110721876475,45170000000.0
CATB,-0.02220325385152369,56730000.0
CATM,-0.08630729567465387,1820000000.0
CATO,-0.15584629371659292,978330000.0
CATY,-0.08067425835803756,2260000000.0
CAVM,-0.03145445426027811,2270000000.0
CB,-0.033186356169469244,60490000000.0
CBAK,-0.013444096427364367,45980000.0
CBAN,-0.13425458861094425,79330000.0
CBAY,-0.06112485556701672,37050000.0
CBB,-0.06556336277728216,999890000.0
CBF,-0.011048810787575006,1250000000.0
CBI,0.035444341908055656,3830000000.0
CBK,-0.018758932017270948,87520000.0
CBL,0.09867923880404476,1720000000.0
CBLI,-0.1389358169592566,33180000.0
CBM,-0.029436183936098793,1730000000.0
CBMG,0.007135347023913119,193150000.0
CBMX,-0.093343046806369,4380000.0
CBNK,-0.23314622192714105,90830000.0
CBOE,-0.009707558745028525,5510000000.0
CBPO,-0.19073491362494477,3090000000.0
CBPX,-0.07016552165655322,939710000.0
CBR,-0.04499104051951615,117790000.0
CBRL,-0.05225802446664423,3940000000.0
CBS,-0.015987152423319426,25860000000.0
CBSH,-0.07952974981202966,4550000000.0
CBT,0.009490908115153617,2940000000.0
CBU,-0.1326685653847181,1810000000.0
CBYL,-0.08630330045280107,17640000.0
CBZ,-0.12474503865087909,544780000.0
CC,-0.45405190656290884,1390000000.0
CCBG,-0.14567791910982358,234380000.0
CCC,-0.10966897517947234,675350000.0
CCCL,-0.09822961123564238,6030000.0
CCCR,-0.18430413349982244,26800000.0
CCE,-0.0799663477422782,17440000000.0
CCI,-0.06925397519329266,34150000000.0
CCIH,-0.056211005676624445,163570000.0
CCJ,0.07796565823257635,4179999999.9999995
CCK,0.004195664963250278,7140000000.0
CCLP,-0.03177849695112312,264420000.00000003
CCM,-0.0599725472304854,170620000.0
CCMP,-0.003287007102226987,1090000000.0
CCNE,-0.13062149327326963,255390000.0
CCO,-0.08656467917150504,2370000000.0
CCOI,-0.07623836266619716,1870000000.0
CCP,-0.1040260165105553,2200000000.0
CCRN,-0.10778330487336296,495790000.0
CCS,0.002531495538293821,374630000.0
CCUR,-0.15898996703633442,47770000.0
