,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
ADM,Archer-Daniels-Midland Co,1.22%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
K,Kellogg Co,1.18%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DPS,Dr Pepper Snapple Group,1.15%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CAG,ConAgra Foods Inc,1.14%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TSN,Tyson Foods Inc A,1.13%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CLX,Clorox Co,1.10%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SJM,Smucker J.M. Co,1.00%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TAP,Molson Coors Brewing Co B,1.00%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MJN,Mead Johnson Nutrition Co,0.86%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HRL,Hormel Foods Corp,0.82%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HSY,Hershey Foods Corp,0.80%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CPB,Campbell Soup Co,0.72%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CCE,Coca-Cola Enterprises,0.65%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MKC,McCormick & Co,0.65%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WFM,Whole Foods Market Inc,0.65%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BF-b,Brown-Forman Corp B,0.62%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CHD,Church & Dwight Co,0.60%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GMCR,Keurig Green Mountain Inc,0.59%,XLP,Consumper Staples,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AMZN,Amazon.com Inc,10.61%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HD,Home Depot Inc,7.20%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DIS,Walt Disney Co,6.82%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CMCSA,Comcast Corp A,6.25%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MCD,McDonald's Corp,5.03%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SBUX,Starbucks Corp,4.07%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NKE,NIKE Inc B,3.80%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LOW,Lowe's Cos Inc,2.99%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TWX,Time Warner Inc,2.62%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PCLN,The Priceline Group Inc,2.58%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TWC,Time Warner Cable Inc,2.39%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
F,Ford Motor Co,2.19%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TJX,TJX Cos Inc,2.14%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NFLX,NetFlix Inc,1.99%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TGT,Target Corp,1.99%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GM,General Motors Company,1.92%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FOXA,Twenty-First Century Fox Inc A,1.43%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
YUM,Yum! Brands Inc,1.38%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LB,L Brands Inc,1.13%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ORLY,O'Reilly Automotive,1.09%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JCI,Johnson Controls Inc,1.07%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CCL,Carnival Corp,1.06%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AZO,AutoZone Inc,1.03%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ROST,Ross Stores Inc,1.01%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DG,Dollar General Corp,0.97%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CBS,CBS Corp B,0.94%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VFC,VF Corp,0.92%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DLPH,Delphi Automotive PLC,0.84%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DLTR,Dollar Tree Inc,0.84%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
OMC,Omnicom Group,0.79%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VIAB,Viacom Inc B,0.69%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RCL,Royal Caribbean Cruises Ltd,0.68%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CMG,Chipotle Mexican Grill Inc.,0.65%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
M,Macy's Inc,0.60%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
UA,Under Armour Inc A,0.59%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EXPE,Expedia,0.58%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GPC,Genuine Parts Co,0.56%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MAR,Marriott Intl A,0.56%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TSCO,Tractor Supply Co,0.53%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HBI,Hanesbrands Inc,0.53%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FOX,Twenty-First Century Fox Inc B,0.53%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HOT,Starwood Hotel & Resort World,0.49%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MHK,Mohawk Industries Inc,0.49%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AAP,Advance Auto Parts Inc,0.49%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WHR,Whirlpool Corp,0.48%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NWL,Newell Rubbermaid Inc,0.46%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SIG,Signet Jewelers Ltd,0.45%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KMX,Carmax Inc,0.43%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
COH,Coach Inc,0.42%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DHI,Horton D.R. Inc,0.42%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IPG,Interpublic Group Cos,0.42%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KSS,Kohl's Corp,0.42%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MAT,Mattel Inc,0.41%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BBY,Best Buy Co Inc,0.38%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HAS,Hasbro Inc,0.38%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TRIP,TripAdvisor Inc. A,0.37%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HOG,Harley-Davidson Inc,0.36%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HRB,Block H & R Inc,0.36%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WYN,Wyndham Worldwide Corp,0.36%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GT,Goodyear Tire & Rubber Co,0.35%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LEN,Lennar Corp A,0.35%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BBBY,Bed Bath & Beyond Inc,0.34%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DRI,Darden Restaurants Inc,0.33%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KORS,Michael Kors Holdings Ltd,0.33%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CVC,Cablevision Systems Co A,0.32%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TIF,Tiffany & Co,0.32%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DISCK,Discovery Communications Inc C,0.32%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BWA,Borgwarner Inc,0.30%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JWN,Nordstrom Inc,0.30%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RL,Ralph Lauren Corp A,0.29%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PVH,PVH Corp,0.27%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SPLS,Staples Inc,0.27%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HAR,Harman Intl Industries Inc,0.26%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SNI,Scripps Networks Interactive A,0.26%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GPS,Gap Inc,0.25%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LEG,Leggett & Platt,0.25%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PHM,Pulte Group Inc,0.24%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TGNA,TEGNA Inc,0.24%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NWSA,News Corp A,0.22%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WYNN,Wynn Resorts Ltd,0.22%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DISCA,Discovery Communications Inc A,0.19%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GRMN,Garmin Ltd,0.18%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AN,AutoNation Inc,0.16%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GME,GameStop Corp A,0.13%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
URBN,Urban Outfitters,0.09%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NWS,News Corp B,0.07%,XLY,Consumer Discretionary,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XOM,Exxon Mobil Corp,19.49%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CVX,Chevron Corp,14.55%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SLB,Schlumberger Ltd,7.78%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VLO,Valero Energy Corp,4.13%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EOG,EOG Resources,4.01%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
OXY,Occidental Petroleum,3.85%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PXD,Pioneer Natural Resources,3.76%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PSX,Phillips 66,3.44%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
COP,ConocoPhillips,3.12%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TSO,Tesoro Corp,3.11%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HAL,Halliburton Co,2.80%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KMI,Kinder Morgan Inc,2.54%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SE,Spectra Energy Corp,2.24%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BHI,Baker Hughes Inc,2.20%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MPC,Marathon Petroleum Corp.,2.07%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
APC,Anadarko Petroleum Corp,1.90%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WMB,The Williams Companies Inc,1.72%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CAM,Cameron International Corp,1.68%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
COG,Cabot Oil & Gas A,1.59%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
APA,Apache Corp,1.56%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NBL,Noble Energy Inc,1.53%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NOV,National Oilwell Varco Inc,1.35%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DVN,Devon Energy Corp,1.04%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HES,Hess Corp,1.04%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FTI,FMC Technologies Inc,0.90%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EQT,EQT Corporation,0.80%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XEC,Cimarex Energy Co,0.72%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MRO,Marathon Oil Corp,0.65%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RRC,Range Resources Corp,0.64%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CPGX,Columbia Pipeline Group,0.63%,XLE,Energy,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
