,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
NEO,0.2489755071896578,702540000.0,-59.96038305033367,-55.93125440440443,0.8042746857296297,0.6743469961837519
PAYX,-0.8899643792254821,21900000000.0,-241.68741013999934,-238.42104896985077,0.3772259248896428,0.570891694276084
SBFG,-0.09402092982502418,53370000.0,-128.98114109578736,-124.89610100707935,0.9254222563190968,0.7616277063611111
PII,-0.020165742121461425,5720000000.0,-136.75660641646382,-132.66268991287828,0.9839815821754092,0.6897203545059991
CDXC,0.9951067288667172,138540000.0,-34.61851307087576,-31.55757298183495,0.3238901142336127,0.3547834226361636
CIT,0.6829775888471773,7030000000.0,-206.07461492308235,-202.46928100257495,0.49738767404386086,0.29871811599802384
CENT,-1.2026157191960019,1260000000.0,-100.66626448820362,-98.0753310505464,0.23409697809360855,0.28738600781613166
HOMB,-0.2541313268374401,2910000000.0,-156.74968678561524,-152.72328556212452,0.8003086335830915,0.877387249117551
SIRI,0.5395687688330745,20730000000.0,-156.29692170495574,-152.50825448583313,0.5915961233656502,0.5096989085750647
MTG,0.8180667028192478,2170000000.0,-32.79560767252158,-29.401615639529794,0.41672587494304947,0.27471581730323635
DCT,-1.9605742179560033,4330000000.0,-187.2040360810668,-187.0252614628719,0.05482227233549019,0.07162654913490289
PKY,-0.9709997116888385,2049999999.9999998,-151.7520180624339,-148.64201832768137,0.33565093103346144,0.39768371741672526
TTWO,0.24446012171139953,3250000000.0,-112.90228941574377,-108.87081795391956,0.8077523483207039,0.9001858918729776
NATI,0.5658219855107728,3660000000.0,-166.08273588236526,-162.3244531712962,0.5737356343460818,0.6382158103098252
BXS,1.3653624617960909,2240000000.0,-152.9121703949385,-150.74875045858235,0.17750364596575022,0.09360074722357596
IESC,2.1889754311479876,312070000.0,-45.64170002293988,-46.39033841289971,0.032709392198003305,0.02403160578809926
HA,-1.1654707956728492,2360000000.0,-80.60035303410591,-77.91905082257401,0.24868248888103645,0.3384533197438241
EWBC,-0.1337573020080438,5160000000.0,-197.68597925862176,-193.6104643896991,0.8940656352167141,0.9726215640887023
UEIC,0.09877980746261326,1040000000.0,-128.54627673377863,-124.46220229292615,0.9216596715539578,0.8399769075228236
ACGL,-0.7057173501679064,8330000000.0,-220.64561932201948,-217.07324715251636,0.4832383008566762,0.4845171721689552
TNC,2.295235236972304,1010000000.0,-150.63885595620306,-151.8483953103803,0.02542048136875151,0.04020531016477576
CLMS,1.28318465362988,146580000.0,-162.27041696321814,-159.88473447330287,0.2046202039234729,0.27730389831463326
FSNN,-0.5504976648409484,27890000.0,-18.07827947076222,-14.302087463748578,0.5841291795133678,0.5220808144273585
NEU,0.22638540254263792,5030000000.0,-147.72313447669538,-143.68271341336683,0.8217115609620576,0.9486379362487151
NC,-0.3094183894386113,401600000.0,-107.02822674745475,-103.03457631710322,0.7581315792150625,0.9758790354853351
CWST,-0.5959808929634586,375200000.0,-122.16704174751088,-118.44542467445714,0.5535473728106026,0.6327283534328004
GSH,0.2247615636214608,3380000000.0,-112.24103809146918,-108.19984656856056,0.8229685753256291,0.7350256156782
NWFL,0.5390840579526724,102680000.0,-205.4564875817005,-201.6672728044065,0.5919283322024225,0.46604716414240865
DHI,0.15945266942321468,12650000000.0,-144.08469649493716,-140.01710928530375,0.8738759207019409,0.7248040929822744
ABB,2.219083521195926,43490000000.0,-202.99778215953322,-203.8751524958872,0.030477270636064036,0.03843856130181347
JJSF,-1.8933894276635825,2250000000.0,-204.63450642086403,-204.1998503127521,0.06338599435824903,0.061736094001279974
TGI,0.6888480463670076,1880000000.0,-149.1200214915177,-145.52309527189678,0.493713339592479,0.5663683423250037
CUTR,1.3444250480466593,142060000.0,-111.33252220496881,-109.1112437182251,0.18413712358344644,0.16040698811598822
CAH,1.200654904928667,26960000000.0,-206.12118268550856,-203.52541141357753,0.23485102831994456,0.34045246944610963
GNRC,-0.25723732300447566,2480000000.0,-93.930959490998,-89.90622825637243,0.79792192470292,0.7602521392955846
BLK,2.6390103417694224,58580000000.0,-218.20039493216328,-221.022552112807,0.010703766188532856,0.005134413276977319
TSBK,1.367767822907668,100290000.0,-148.56147355075436,-146.40475425408508,0.17675341617009757,0.23088100791236793
RJF,1.5011950907304172,7460000000.0,-201.6755607822532,-199.9077189426466,0.13882470842421918,0.10508685127011048
BSFT,0.6130363103033898,1350000000.0,-47.97764928673086,-44.27759948876381,0.5422907594966514,0.5882947905132317
ED,-1.4914812181810448,23240000000.0,-199.57568886586338,-197.77840312790394,0.14134918256300968,0.10276495683171533
VIVE,0.7848785409620957,36440000.0,57.33108298913516,60.78044946274666,0.4357748772620008,0.44185885122484003
IL,-0.33120971039859814,398070000.0,-58.52511360715231,-54.54613161920405,0.7417006889407061,0.843579916921741
DV,0.16331135235622637,1370000000.0,-89.09014205121194,-85.02386523646149,0.8708509521302779,0.9269433563283195
INBK,0.4746659372399707,112180000.0,-110.16748290964675,-106.30983690253012,0.636838703993897,0.36893806615085867
SLAB,-1.4869097423539974,2140000000.0000002,-131.65168864232092,-129.84060739348465,0.14254969830013509,0.2046339279038
BLL,0.7876750902910324,9820000000.0,-230.71775468994994,-227.27296772899737,0.43415011110336754,0.5584006134826718
DCOM,0.8476587335612987,647260000.0,-191.66345348609977,-188.32072394609125,0.400173443295633,0.26475099611687297
GDOT,-0.8429723743717364,1150000000.0,-53.398296314470336,-50.047330131116595,0.40276741785470527,0.4370597641623233
UNB,-0.7446951154452915,154780000.0,-267.7501918272829,-264.2367845180547,0.4595154933060601,0.45955039080903226
CBSH,1.1498732377233665,4650000000.0,-228.47129258068244,-225.7528492484963,0.2549977886604449,0.2284524109860954
ACLS,-0.8937185595163887,311790000.0,-64.09470116210848,-60.83529168961459,0.3752305688091543,0.6323662079897696
PNC,1.8716131730835326,40470000000.0,-233.9749990762397,-233.4590918817834,0.06639475120958899,0.037302825052225826
MSFT,-0.23351550548575115,417780000000.0,-176.01643967411914,-171.97946713810265,0.8161977469838259,0.8677277606861721
PZN,2.4686270034853437,117970000.0,-97.09115395104838,-99.09138742339437,0.016585479399135475,0.012279095009732378
FFIV,-0.9620794548095778,8039999999.999999,-108.81707293164929,-105.68921477409268,0.340073436128991,0.3369437559715245
SHLO,1.6441065849324703,154130000.0,-70.17793645710297,-68.86353894101947,0.10565917573340544,0.14941653629367824
ARC,1.7505265188423724,189580000.0,-52.78699695140664,-51.83455866997288,0.08540821884898041,0.12249282787089759
CMPR,0.8192232172611368,3080000000.0,-78.10828233589181,-74.71626034992406,0.41607128486371836,0.2806364084912224
BBRG,-0.21028123446226032,120430000.0,-136.4768404850437,-132.429023349269,0.8341980584697877,0.6541957013712405
MAC,0.01956720946090778,13130000000.0,-207.0675892944425,-202.9736477579049,0.984456956804759,0.9220662347511871
IQNT,0.24995054109720427,683300000.0,-32.72211381324288,-28.69349668233552,0.8035242525630317,0.8901467408580004
BBL,-1.4602606265095537,66470000000.0,-138.75382208177243,-136.86310182857946,0.14970864736134054,0.11431916420941579
GRMN,0.7503405127025841,8590000000.0,-168.84811312250056,-165.34350384734356,0.4561359035675636,0.6959099476457657
GPI,-0.099254747105037,1270000000.0,-121.44548730797025,-117.36151185478641,0.921284260023079,0.9436867541940965
TAIT,0.5571943696163498,5970000.0,-145.8853690173414,-142.1169435149961,0.5795761530124113,0.4350578846779011
CHCO,-1.0208061380211582,702380000.0,-190.92064991924056,-187.91328916713556,0.3116594681117154,0.44771862115706806
SNMX,-0.07281663521502524,106530000.0,-38.72710477789513,-34.638341284899795,0.9422069528736182,0.8035473783439466
EMCI,-0.025916436238566504,594170000.0,-151.13912515403322,-147.04548759992693,0.9794145116887332,0.8245087320573511
DAR,1.7875801736173196,2540000000.0,-133.43406637731968,-132.61244472904187,0.07916026965302607,0.14925899926289646
WBC,0.2059594308093823,5280000000.0,-157.6462632078072,-153.5965539201022,0.8375564641576173,0.7705254301342017
SYNA,-2.519487956513035,1930000000.0,-94.3147562266988,-96.55576483120379,0.014580284188915724,0.018321568518050033
CTIB,1.7761173017621128,23800000.0,-111.09999237613208,-110.23763933076819,0.08105104904418176,0.045099855172483945
PRIM,-0.18057344506482284,966580000.0,-115.24757163096483,-111.18754017010045,0.8573428985682312,0.7101768942560545
MDVN,2.553330892636435,10200000000.0,-40.99943099850503,-43.40282581073514,0.013370370859904075,0.013889073257759094
MUR,1.0877150687940222,5340000000.0,-135.3551337558021,-132.4934340198113,0.28129894918406395,0.2882367048912958
TNP,-0.17804436872413643,453890000.0,-80.29710320312573,-76.23611757331346,0.8593193905286991,0.8971852766688497
MEI,0.6003063958921422,1250000000.0,-72.2090670075368,-68.49286284704371,0.5506814413143304,0.4713005387676694
ITUS,1.1767744390615436,29760000.0,6.562785225580887,9.21687291148605,0.24417645219513315,0.24943146798106555
SCLN,1.338885332635712,661790000.0,-81.3006438589188,-79.06419724540254,0.18592337814747406,0.22683432426420272
ELSE,2.875780693553531,11370000.0,-196.87024410171645,-200.9048795728004,0.005658840698710763,0.006105395300003466
GLRE,2.0528312730254608,735330000.0,-198.51332024220866,-198.69856883174978,0.044689465757569526,0.07071576059278614
T,-0.03244531827939684,263170000000.00003,-217.1698106618542,-213.07657419327163,0.9742302699028462,0.9934440503931249
MLR,-0.7455159283729685,240850000.0,-116.29076030773523,-112.77862814118438,0.45902322509882154,0.3490158967554624
MSON,0.7671247147052692,51060000.0,-51.55812584376755,-48.08005841506606,0.4461733041250624,0.3718266604386278
DST,-0.34364206218225885,4099999999.9999995,-184.26245511317669,-180.29228708688115,0.732379873084706,0.7133886574430692
NCR,0.2676848015560473,3790000000.0,-132.7397188576812,-128.720753402368,0.7899082190944885,0.8075329568150543
WTS,1.1393977471916064,2100000000.0,-164.3963469648023,-161.65322743923016,0.2593029744803976,0.2211951611718448
ZEUS,1.8378935616275691,341040000.0,-64.80763707020547,-64.16755811426466,0.07129145988707264,0.061044386317810805
BX,0.4695063668181166,15650000000.0,-165.39199163828417,-161.52923768394996,0.640498871217039,0.6853657254134867
MED,-0.0819245759735345,406170000.0,-87.65233167313146,-83.56505157516054,0.9349936957463826,0.8550241859700706
SWC,0.917998304346446,1610000000.0,-81.72201955977236,-78.50825602878533,0.362487971990343,0.3427368527687672
NAT,-0.8597215115786556,1230000000.0,-95.71892245701473,-92.39759894744034,0.3935440715579942,0.45048976382723793
ASPS,0.0960481956048087,526470000.0,-27.29444361073501,-23.20980905843014,0.9238191934875253,0.966717017931845
EGBN,0.3208510110627633,1660000000.0,-133.1914640775714,-129.20538532625952,0.749496726515616,0.5719223863169118
VNO,-0.8587694500869503,19000000000.0,-199.8790173521888,-196.55599364467,0.39406480416167944,0.2701746108305735
PFIS,0.9611195434760783,283940000.0,-179.28916613209904,-176.15939573190744,0.34055161791533295,0.4588124154810159
PRO,1.0250448563294312,526049999.99999994,-106.00933023052208,-103.0109331236155,0.30967263027760344,0.3955720348488915
ATLO,-3.0976971294914706,256120000.0,-157.31026488673265,-162.55126969011027,0.0030253121151436004,0.00662211054965428
THG,-0.6416745545674509,3560000000.0,-195.61601242324323,-191.9535270277049,0.5236566464986427,0.7339169895923451
PEGA,-0.44770513342352247,2130000000.0,-84.32914240895597,-80.44541709743086,0.6560629592457656,0.602685817787006
MGM,-0.4463285536561853,13100000000.0,-117.7626377735338,-113.87762150488234,0.6570509694557376,0.6616184548066268
JPM,1.3987198044428368,232400000000.0,-180.2248891079071,-178.15537712982584,0.16731476142462326,0.10291141676619732
SMSI,0.9449981209589047,33210000.0,-4.620088997009583,-1.4584793441435266,0.3486485594874015,0.18476378678026645
SGRP,0.783685398335668,18510000.0,-39.807909663670976,-36.356594200424766,0.4364691748190922,0.4626916759751937
TRS,0.4251247014570843,881090000.0,-110.73750224722805,-106.83309988746666,0.6723464411021511,0.645197562997544
CZNC,-0.4699673687083227,255260000.0,-187.46661237248728,-183.6043125540081,0.6401714721352394,0.6549321857691808
SMIT,0.9120132974012456,5360000.0,-121.95486914895359,-118.72974342504713,0.36560293185736303,0.4661391665530459
SID,0.42087241939156633,4300000000.0,-44.80285481978108,-40.89467755387072,0.675430933890089,0.7665088585773766
GLW,0.8587889127961691,22900000000.0,-168.38380801493204,-165.06081904567313,0.39405415469600513,0.4447735836033059
PHH,-0.044017669707835716,783500000.0,-106.31220021312656,-102.21989514807959,0.9650441617601188,0.998714119071465
CTSH,-1.5681866980207129,35040000000.0,-161.48923931301763,-159.92925007053478,0.12237282786294365,0.13442652447949058
IBKR,0.13180516268404235,2370000000.0,-165.38904783263948,-161.31298743253936,0.8956025544452613,0.7478555773771653
QDEL,1.0382355948203152,670570000.0,-105.80149967943753,-102.83122606488618,0.30354471219166496,0.29018735833127046
VNDA,-0.24990553775635152,477270000.0,-33.3567691930323,-29.32812840889453,0.8035588852204677,0.8613345637755321
NCT,-0.14860658394910778,316610000.0,-120.02393350451659,-115.95283066843442,0.8823885776505128,0.898324219757505
UTMD,-0.4147206435358458,252730000.0,-150.12789165031322,-146.2143199772464,0.6799031763690202,0.78863503912119
PLOW,0.08838771650220364,584800000.0,-156.795926390463,-152.70980483150046,0.9298783379905546,0.9648733828926146
ODP,0.7390045737033774,1870000000.0,-69.04004800326133,-65.51783825741907,0.46293662943993474,0.32516211204068624
CCJ,-1.3087609667301228,4260000000.0,-116.0818555751216,-113.76395708158523,0.1958676055542598,0.2782441104672131
TXT,0.2774353052143463,10380000000.0,-142.68504596757722,-138.6716681701889,0.7824496275397088,0.7031507919680906
FNFG,1.4497889386247733,3600000000.0,-170.53816844047785,-168.61651995961003,0.15259763170984741,0.0733381426694237
BITA,-0.917059016870187,1690000000.0,-43.98131254377744,-40.76576105536155,0.36297570225589426,0.3056235017177929
UG,0.72740610700283,70290000.0,-126.77424707818345,-123.23430133859077,0.469954531612206,0.4450295406904192
NMR,-0.9544153101567462,14380000000.0,-108.5958696926243,-105.45279530271475,0.3439036666239663,0.549667181698531
SSYS,1.0050146463365848,1100000000.0,-48.697622330823854,-45.657182574042665,0.3191373043251989,0.36638264818665556
ACHN,1.2729392743581374,1170000000.0,4.831846844872507,7.2443281513923665,0.20820710247372085,0.22580945421732568
MMYT,-0.5805208265237221,701080000.0,-58.970469630042935,-55.229822008853475,0.5638515988319874,0.476061079850034
THS,-0.7475988732956417,5740000000.0,-147.0495034534994,-143.5406133499844,0.457775377768428,0.33899010242123295
AJG,-0.30442530809964335,8600000000.0,-243.43726286818648,-239.44039147550686,0.7619125768625459,0.7746039485283115
ASFI,-0.7069900218830787,130180000.0,-216.5639754232707,-212.99347937131844,0.48245308653141716,0.5038754681996702
SYUT,-0.45382069953655313,204080000.0,-86.41020118480337,-82.532258774763,0.6516811273670509,0.7579739961524762
BCBP,3.8396365575145586,119020000.0,-190.96890238101824,-200.676739257141,0.00031152988919838084,0.0006755331267052844
UFI,1.8297588456358662,512159999.99999994,-108.63726480691604,-107.96752992594136,0.07251724573050972,0.03607583881089311
